gdesale2,,,,OK,,,OK,OK,OK,OK,OK
japneet2,,OK,(OK),,(OK),(OK),(OK),,(OK),,
podar2,,OK,(OK),,,OK,(OK),(OK),(OK),(OK),(OK)
leonis2,,,OK,,,,OK,,,OK,OK
ajluo2,,OK,OK,,,OK,OK,OK,OK,OK,
albertc4,,OK,OK,,,OK,OK,OK,OK,OK,
sallym2,,OK,OK,,,OK,OK,OK,OK,OK,
jdosher2,(OK),OK,(OK),,,,,,,,
charans2,,,,,,OK,OK,OK,OK,OK,OK
tylerm3,OK,,OK,OK,OK,OK,OK,,,,
tianrui5,OK,,,,,OK,OK,OK,OK,OK,OK
jachung2,,,OK,OK,OK,OK,OK,(OK),,,
gcr3,,OK,,,OK,(OK),,(OK),(OK),(OK),
jongwoo2,,(OK),,OK,,,,,,,
jcolla3,,(OK),,OK,(OK),(OK),,OK,,,
bsteinm2,,,OK,,(OK),(OK),(OK),(OK),(OK),,
xinyil5,,OK,OK,,,,,OK,OK,OK,OK
nwatson3,,OK,OK,,,,OK,OK,OK,OK,OK
aayala32,,,OK,,OK,,,OK,OK,OK,OK
gedomel2,,OK,OK,,OK,OK,(OK),OK,(OK),,
karbarz3,,,,,,OK,(OK),OK,OK,OK,(OK)
mingir2,,OK,,(OK),,OK,,(OK),(OK),(OK),
ndeena2,,OK,OK,,,OK,OK,OK,OK,,
obp2,,OK,OK,,,,OK,OK,OK,OK,OK
adityam5,,,OK,,,OK,OK,OK,OK,OK,
avindad2,,(OK),OK,,OK,,,OK,OK,(OK),
ericsz2,,OK,(OK),,,OK,(OK),(OK),(OK),(OK),(OK)
nrb4,,,(OK),,,OK,OK,(OK),OK,OK,
ritikas2,,OK,(OK),,OK,OK,,,(OK),(OK),
ajaw2,,,,,(OK),OK,(OK),OK,(OK),(OK),
baw2,,OK,(OK),,,OK,(OK),(OK),(OK),,
derekx3,,OK,OK,,,(OK),(OK),(OK),OK,,
daiweiw2,,OK,,(OK),,(OK),,(OK),OK,(OK),
njcohen2,,OK,OK,,,OK,OK,OK,,,(OK)
bhargavy,,(OK),,(OK),(OK),OK,,OK,OK,,
wlutton2,,OK,(OK),,OK,(OK),(OK),OK,OK,(OK),(OK)
asdale2,,OK,OK,,,,,,,,
mds9,,(OK),,,OK,(OK),(OK),,,(OK),(OK)
carolan3,,,OK,,,OK,OK,OK,OK,OK,
ericz3,,OK,OK,OK,,OK,OK,,,(OK),
jgxue2,,OK,(OK),,,OK,(OK),OK,OK,OK,OK
alokvk2,,,(OK),OK,OK,OK,(OK),,,OK,
sagekt2,OK,(OK),(OK),(OK),,,,,,,
podraza3,,OK,OK,,,,(OK),OK,OK,OK,(OK)
avarma6,,OK,OK,,,OK,OK,OK,OK,,
jyp6,,OK,OK,,,,OK,,OK,,
anmola3,,OK,,,,OK,,OK,OK,OK,OK
kan6,,(OK),(OK),,,OK,OK,,OK,OK,(OK)
tdh3,,,OK,,,,,OK,OK,OK,OK
jhning2,,OK,(OK),,OK,OK,,,OK,OK,
kaiw2,,OK,(OK),,OK,(OK),,,,,
jchen300,,OK,(OK),,,,(OK),(OK),OK,(OK),(OK)
justinw4,,,(OK),OK,(OK),(OK),(OK),(OK),,,
ajf5,,OK,OK,OK,,,,(OK),(OK),(OK),
xjie3,OK,OK,,,,,,OK,OK,OK,OK
nilak2,,(OK),OK,,OK,,,OK,(OK),(OK),
vinayak3,,,OK,,,,(OK),(OK),(OK),(OK),(OK)
ymwen2,(OK),(OK),,,,,,OK,OK,,
ejlord2,(OK),OK,OK,,(OK),OK,OK,,,,
devyesh2,,OK,OK,OK,,,(OK),(OK),(OK),(OK),
smyrnov2,,,OK,OK,,OK,OK,OK,OK,,
atharva2,,,(OK),,,OK,OK,,,OK,OK
sravyap2,OK,OK,OK,OK,OK,OK,,,,,
kdutka2,,OK,OK,,,OK,OK,(OK),(OK),OK,OK
mnh3,,,,OK,(OK),(OK),(OK),,,,
prernaa2,,OK,(OK),,,(OK),,(OK),OK,(OK),
jw35,,,OK,,OK,,,OK,OK,OK,OK
vinayk3,,OK,,,,(OK),,(OK),(OK),(OK),(OK)
mjw11,,OK,OK,,OK,OK,OK,(OK),(OK),(OK),(OK)
pwasal3,,,OK,OK,,OK,OK,,,,
tquig2,,,,,,(OK),(OK),(OK),OK,(OK),(OK)
aturker2,,OK,OK,,,OK,OK,OK,OK,OK,OK
advairp2,,OK,OK,OK,(OK),,,(OK),(OK),,
jzhou93,OK,OK,OK,OK,OK,,,,,,
mshi16,,,,,,(OK),,(OK),OK,OK,(OK)
vivekcn2,,,OK,,,,OK,OK,OK,OK,OK
rohithg2,,,,OK,OK,OK,OK,,(OK),(OK),
deepakm3,,,,,,OK,OK,OK,OK,OK,OK
heesooy2,,,,,OK,(OK),,(OK),OK,(OK),
mcheng15,,,,,,OK,(OK),OK,(OK),(OK),(OK)
aliao5,,OK,(OK),,,,(OK),OK,OK,OK,
afewell2,,OK,(OK),,,OK,(OK),,(OK),(OK),(OK)
xz33,,,OK,,,,OK,(OK),(OK),(OK),(OK)
mpj4,,(OK),(OK),,OK,(OK),(OK),,,,
bchay2,,OK,OK,,,OK,,OK,OK,OK,
jfuehne2,,,(OK),,,,(OK),OK,OK,(OK),(OK)
ziyuan3,,OK,,,,OK,OK,OK,OK,OK,
whchan2,,,,,OK,(OK),(OK),(OK),(OK),(OK),
isehgal2,,,,,,OK,OK,,,OK,OK
zieba3,,,,,,OK,OK,OK,OK,OK,OK
dovgin2,,,OK,,,,OK,OK,OK,OK,OK
ananyay2,,OK,,,OK,(OK),,OK,OK,OK,
miimran2,,,OK,,,,OK,OK,OK,OK,OK
rohanjs2,,,(OK),OK,OK,OK,,OK,OK,,
cxhan2,,OK,(OK),,(OK),OK,(OK),OK,OK,OK,(OK)
arkadiy2,OK,,OK,,,,,OK,OK,OK,OK
peterz3,,,OK,,,OK,,OK,OK,OK,
trevorm4,,OK,OK,OK,,,,,OK,OK,OK
ar13,,,OK,,,,OK,OK,OK,OK,OK
aishani2,OK,OK,OK,,(OK),(OK),,,,,
vovveti2,,OK,OK,OK,OK,OK,,OK,,,
jkonuru2,,,OK,OK,OK,OK,OK,,,,
jflore74,,(OK),,OK,OK,(OK),,(OK),(OK),,
kmurthy3,,OK,(OK),,,,OK,(OK),OK,OK,OK
lmkuo2,,,(OK),,OK,(OK),(OK),,(OK),(OK),
