a1,OK,OK,OK,OK
a2,OK,(OK),,
a3,OK,,,
a4,OK,,OK,
a5,OK,OK,OK,(OK)
a6,OK,(OK),(OK),
b1,,OK,,
b2,OK,OK,OK,(OK)
b3,,OK,OK,OK
b4,(OK),OK,,
b5,,OK,,(OK)
b6,(OK),OK,OK,
c1,,OK,OK,
c2,(OK),,,(OK)
c3,,OK,(OK),OK
c4,(OK),OK,OK,
c5,,OK,,(OK)
c6,(OK),OK,,OK
d1,,OK,,OK
d2,,,OK,(OK)
d3,,OK,OK,OK
d4,,OK,,OK
d5,,OK,,(OK)
d6,,OK,OK,(OK)
e1,OK,OK,OK,OK
e2,OK,,OK,(OK)
e3,,OK,OK,OK
e4,(OK),OK,,OK
e5,,OK,(OK),OK
e6,(OK),,OK,OK
f1,,OK,OK,
f2,(OK),,OK,(OK)
f3,OK,OK,OK,OK
f4,(OK),OK,,OK
f5,,,OK,(OK)
f6,,OK,(OK),OK
g1,,OK,,OK
g2,OK,OK,OK,(OK)
g3,,OK,,
g4,,,OK,
g5,,,,OK
g6,OK,(OK),(OK),
